,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
256,NCT03333876,['Snoring'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000012913', 'ConditionMeshTerm': 'Snoring'}]","[array(['Snoring', 'D012913',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
257,NCT03138447,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
259,NCT04129580,['Opioid-use Disorder'],Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000009293', 'ConditionMeshTerm': 'Opioid-Related Disorders'}]",[]
260,NCT05175690,['COVID19'],Infections,Y,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}]","[array(['COVID19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
261,NCT05245097,"['Hip Injuries' 'Fractures, Hip' 'Fall Injury' 'Fall Risk' 'Osteoporosis'
 'Osteoporosis Risk']",Wounds and Injuries,Y,"[{'ConditionMeshId': 'D000010024', 'ConditionMeshTerm': 'Osteoporosis'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}
 {'ConditionMeshId': 'D000025981', 'ConditionMeshTerm': 'Hip Injuries'}
 {'ConditionMeshId': 'D000006620', 'ConditionMeshTerm': 'Hip Fractures'}]","[array(['Hip Injuries', 'D025981', 'Wounds and Injuries', 'C26'],
       dtype=object)
 array(['Fractures', 'D050723', 'Wounds and Injuries', 'C26'], dtype=object)
 array(['Hip', 'D006615', 'Body Regions', 'A01'], dtype=object)
 array(['Fall Injury', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Fall Risk', 'D012306', 'Investigative Techniques', 'E05'],
       dtype=object)
 array(['Osteoporosis', 'D010024', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)
 array(['Osteoporosis', 'D010024', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)
 array(['Risk', 'D012306', 'Investigative Techniques', 'E05'], dtype=object)]"
262,NCT03876496,['Fall From Bed'],Environment and Public Health,Y,,"[array(['Fall', 'D000058', 'Environment and Public Health', 'N06'],
       dtype=object)
 array(['Bed', 'D001510', 'Therapeutics', 'E02'], dtype=object)]"
263,NCT03458806,"['Aortic Valve Stenosis' 'Mitral Regurgitation' 'Heart Murmurs'
 'Valvular Heart Disease']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006331', 'ConditionMeshTerm': 'Heart Diseases'}
 {'ConditionMeshId': 'D000001024', 'ConditionMeshTerm': 'Aortic Valve Stenosis'}
 {'ConditionMeshId': 'D000008944', 'ConditionMeshTerm': 'Mitral Valve Insufficiency'}
 {'ConditionMeshId': 'D000006349', 'ConditionMeshTerm': 'Heart Valve Diseases'}
 {'ConditionMeshId': 'D000006337', 'ConditionMeshTerm': 'Heart Murmurs'}]","[array(['Aortic Valve Stenosis', 'D001024', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Mitral Regurgitation', 'D008944', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Heart Murmurs', 'D006337',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Valvular Heart Disease', 'D006349', 'Cardiovascular Diseases',
        'C14'], dtype=object)                                          ]"
264,NCT05209464,['Aging' 'Fall'],Physiological Phenomena,Y,,"[array(['Aging', 'D000375', 'Physiological Phenomena', 'G07'], dtype=object)
 array(['Fall', 'D000058', 'Environment and Public Health', 'N06'],
       dtype=object)                                               ]"
265,NCT04133519,['Irritable Bowel Syndrome'],Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000043183', 'ConditionMeshTerm': 'Irritable Bowel Syndrome'}]","[array(['Irritable Bowel Syndrome', 'D043183', 'Digestive System Diseases',
        'C06'], dtype=object)                                              ]"
266,NCT05304650,['Dry Eye Syndromes'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000015352', 'ConditionMeshTerm': 'Dry Eye Syndromes'}]","[array(['Dry Eye Syndromes', 'D015352', 'Eye Diseases', 'C11'],
       dtype=object)                                           ]"
267,NCT03091712,['Type 2 Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Type 2 Diabetes Mellitus', 'D003924',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
268,NCT04277962,"['Post Partum Hemorrhage' 'Blood Loss' 'Vaginal Bleeding'
 'Vaginal Delivery']",Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000006473', 'ConditionMeshTerm': 'Postpartum Hemorrhage'}
 {'ConditionMeshId': 'D000014592', 'ConditionMeshTerm': 'Uterine Hemorrhage'}
 {'ConditionMeshId': 'D000006470', 'ConditionMeshTerm': 'Hemorrhage'}]","[array(['Post', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Partum Hemorrhage', 'D006473', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Blood Loss', 'D016063',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Vaginal Bleeding', 'D014592', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Vaginal Delivery', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
269,NCT02336282,['Acute Lymphoblastic Leukemia'],Neoplasms,Y,"[{'ConditionMeshId': 'D000007938', 'ConditionMeshTerm': 'Leukemia'}
 {'ConditionMeshId': 'D000054198', 'ConditionMeshTerm': 'Precursor Cell Lymphoblastic Leukemia-Lymphoma'}
 {'ConditionMeshId': 'D000007945', 'ConditionMeshTerm': 'Leukemia, Lymphoid'}]","[array(['Acute Lymphoblastic Leukemia', 'D054198', 'Neoplasms', 'C04'],
       dtype=object)                                                   ]"
270,NCT05064527,['Obsessive-Compulsive Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000009771', 'ConditionMeshTerm': 'Obsessive-Compulsive Disorder'}]","[array(['Obsessive-Compulsive Disorder', 'D009771', 'Mental Disorders',
        'F03'], dtype=object)                                          ]"
271,NCT04608617,"['Stroke, Ischemic']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000083242', 'ConditionMeshTerm': 'Ischemic Stroke'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Ischemic', 'D007511',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
272,NCT03874663,['HIV Prevention'],Viruses,Y,,"[array(['HIV', 'D006678', 'Viruses', 'B04'], dtype=object)]"
273,NCT04600583,['Osteoarthritis'],Musculoskeletal Diseases,Y,"[{'ConditionMeshId': 'D000010003', 'ConditionMeshTerm': 'Osteoarthritis'}]","[array(['Osteoarthritis', 'D010003', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                    ]"
274,NCT04897035,"['Lymphedema' 'Lymphedema Lower Extremity' 'Chronic Venous Insufficiency'
 'Secondary Lymphedema']",Hemic and Lymphatic Diseases,Y,"[{'ConditionMeshId': 'D000014689', 'ConditionMeshTerm': 'Venous Insufficiency'}
 {'ConditionMeshId': 'D000008209', 'ConditionMeshTerm': 'Lymphedema'}]","[array(['Lymphedema', 'D008209', 'Hemic and Lymphatic Diseases', 'C15'],
       dtype=object)
 array(['Lymphedema Lower Extremity', 'D035002', 'Body Regions', 'A01'],
       dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Venous Insufficiency', 'D014689', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Secondary', 'D063127', 'Health Services Administration', 'N04'],
       dtype=object)                                                     ]"
275,NCT03940534,"['Medication Adherence' 'Satisfaction, Personal']",Behavior and Behavior Mechanisms,Y,,"[array(['Medication Adherence', 'D055118',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Satisfaction', 'D010549', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Personal', 'D010551', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                      ]"
276,NCT04759274,['Edema' 'Hypervolemia' 'Chronic Kidney Diseases' 'Nephrotic Syndrome'],Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000007674', 'ConditionMeshTerm': 'Kidney Diseases'}
 {'ConditionMeshId': 'D000051436', 'ConditionMeshTerm': 'Renal Insufficiency, Chronic'}
 {'ConditionMeshId': 'D000009404', 'ConditionMeshTerm': 'Nephrotic Syndrome'}
 {'ConditionMeshId': 'D000009401', 'ConditionMeshTerm': 'Nephrosis'}]","[array(['Edema', 'D004487', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Hypervolemia', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Chronic Kidney Diseases', 'D051436', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Nephrotic Syndrome', 'D009404', 'Urogenital Diseases', 'C12'],
       dtype=object)                                                   ]"
277,NCT05456360,['Sleep'],Psychological Phenomena,Y,,"[array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)]"
278,NCT04348864,"['Communicable Disease' 'COVID-19' 'Sars-CoV2' 'Infectious Disease'
 'Coronavirus' 'Virus']",Infections,Y,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}
 {'ConditionMeshId': 'D000003141', 'ConditionMeshTerm': 'Communicable Diseases'}
 {'ConditionMeshId': 'D000007239', 'ConditionMeshTerm': 'Infections'}]","[array(['Communicable Disease', 'D003141', 'Infections', 'C01'],
       dtype=object)
 array(['COVID-19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Sars-CoV2', 'D045473', 'Viruses', 'B04'], dtype=object)
 array(['Infectious Disease', 'D003141', 'Infections', 'C01'], dtype=object)
 array(['Coronavirus', 'D017934', 'Viruses', 'B04'], dtype=object)
 array(['Virus', 'D001739', 'Viruses', 'B04'], dtype=object)]"
279,NCT05408143,['Chronic Diseases in Children'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000002908', 'ConditionMeshTerm': 'Chronic Disease'}]","[array(['Chronic Diseases', 'D002908',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Children', 'D002648', 'Persons', 'M01'], dtype=object)]"
280,NCT05470478,"['Spinal Cord Injury' 'Amyotrophic Lateral Sclerosis'
 'Brain Stem Infarctions' 'Locked-in Syndrome' 'Muscular Dystrophy']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009136', 'ConditionMeshTerm': 'Muscular Dystrophies'}
 {'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}
 {'ConditionMeshId': 'D000016472', 'ConditionMeshTerm': 'Motor Neuron Disease'}
 {'ConditionMeshId': 'D000000690', 'ConditionMeshTerm': 'Amyotrophic Lateral Sclerosis'}
 {'ConditionMeshId': 'D000010243', 'ConditionMeshTerm': 'Paralysis'}
 {'ConditionMeshId': 'D000080422', 'ConditionMeshTerm': 'Locked-In Syndrome'}
 {'ConditionMeshId': 'D000020526', 'ConditionMeshTerm': 'Brain Stem Infarctions'}]","[array(['Spinal Cord Injury', 'D013119', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Amyotrophic Lateral Sclerosis', 'D000690',
        'Nervous System Diseases', 'C10'], dtype=object)
 array(['Brain Stem', 'D001933', 'Nervous System', 'A08'], dtype=object)
 array(['Locked-in Syndrome', 'D000080422', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Muscular Dystrophy', 'D009136', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                        ]"
281,NCT03456245,['Myopia' 'Hyperopia'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000006956', 'ConditionMeshTerm': 'Hyperopia'}]","[array(['Myopia', 'D009216', 'Eye Diseases', 'C11'], dtype=object)
 array(['Hyperopia', 'D006956', 'Eye Diseases', 'C11'], dtype=object)]"
282,NCT03910478,['Cytomegalovirus Infection'],Infections,Y,"[{'ConditionMeshId': 'D000003586', 'ConditionMeshTerm': 'Cytomegalovirus Infections'}]","[array(['Cytomegalovirus Infection', 'D003586', 'Infections', 'C01'],
       dtype=object)                                                 ]"
283,NCT02797262,['HIV/AIDS' 'Medication Adherence'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Medication Adherence', 'D055118',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
284,NCT05218109,"['Stress, Psychological' 'Sleep'
 'Transcutaneous Electric Nerve Stimulation' 'Vagus Nerve Stimulation'
 'Mindfulness']",Psychological Phenomena,Y,"[{'ConditionMeshId': 'D000013315', 'ConditionMeshTerm': 'Stress, Psychological'}]","[array(['Stress', 'D005080', 'Diagnosis', 'E01'], dtype=object)
 array(['Psychological', 'D011581',
        'Behavioral Disciplines and Activities', 'F04'], dtype=object)
 array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Transcutaneous Electric Nerve Stimulation', 'D004561',
        'Therapeutics', 'E02'], dtype=object)
 array(['Vagus Nerve', 'D014630', 'Nervous System', 'A08'], dtype=object)
 array(['Stimulation', 'D010775', 'Investigative Techniques', 'E05'],
       dtype=object)
 array(['Mindfulness', 'D064866', 'Psychological Phenomena', 'F02'],
       dtype=object)                                                ]"
286,NCT04030299,['Presbycusis'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000011304', 'ConditionMeshTerm': 'Presbycusis'}]","[array(['Presbycusis', 'D011304', 'Otorhinolaryngologic Diseases', 'C09'],
       dtype=object)                                                      ]"
287,NCT05271474,['Chronic Obstructive Pulmonary Disease'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000008173', 'ConditionMeshTerm': 'Lung Diseases, Obstructive'}
 {'ConditionMeshId': 'D000029424', 'ConditionMeshTerm': 'Pulmonary Disease, Chronic Obstructive'}]","[array(['Chronic Obstructive Pulmonary Disease', 'D029424',
        'Respiratory Tract Diseases', 'C08'], dtype=object)]"
288,NCT04996173,['Pulmonary Disease'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000008171', 'ConditionMeshTerm': 'Lung Diseases'}
 {'ConditionMeshId': 'D000003251', 'ConditionMeshTerm': 'Constriction, Pathologic'}]","[array(['Pulmonary Disease', 'D008171', 'Respiratory Tract Diseases',
        'C08'], dtype=object)                                        ]"
289,NCT05473663,['Chronic Knee Pain'],"Pathological Conditions, Signs and Symptoms",Y,,"[array(['Chronic Knee Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
290,NCT03335800,"['Atrial Fibrillation' 'Arrhythmias, Cardiac' 'Atrial Flutter']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}
 {'ConditionMeshId': 'D000001145', 'ConditionMeshTerm': 'Arrhythmias, Cardiac'}
 {'ConditionMeshId': 'D000001282', 'ConditionMeshTerm': 'Atrial Flutter'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Arrhythmias', 'D001145', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Cardiac', 'D006338', 'Neoplasms', 'C04'], dtype=object)
 array(['Atrial Flutter', 'D001282', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                   ]"
292,NCT04609644,['Asthma'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                              ]"
293,NCT04471623,['Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
295,NCT04266769,['Dental Malocclusion'],Stomatognathic Diseases,Y,"[{'ConditionMeshId': 'D000008310', 'ConditionMeshTerm': 'Malocclusion'}]","[array(['Dental Malocclusion', 'D008310', 'Stomatognathic Diseases', 'C07'],
       dtype=object)                                                        ]"
296,NCT05165615,"['Diabetes Mellitus, Type 1']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
297,NCT02921776,['Nonverbal Communication' 'Critical Illness'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000016638', 'ConditionMeshTerm': 'Critical Illness'}]","[array(['Nonverbal', 'D009633', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Critical Illness', 'D016638',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
298,NCT03338036,['Post-Concussion Syndrome'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000038223', 'ConditionMeshTerm': 'Post-Concussion Syndrome'}]","[array(['Post-Concussion Syndrome', 'D038223', 'Nervous System Diseases',
        'C10'], dtype=object)                                            ]"
299,NCT05412134,['Pediatric Obesity'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000009765', 'ConditionMeshTerm': 'Obesity'}
 {'ConditionMeshId': 'D000063766', 'ConditionMeshTerm': 'Pediatric Obesity'}]","[array(['Pediatric', 'D010372', 'Health Occupations', 'H02'], dtype=object)
 array(['Obesity', 'D009765', 'Nutritional and Metabolic Diseases', 'C18'],
       dtype=object)                                                       ]"
300,NCT01712594,['Type 1 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes', 'D003922', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
301,NCT04967729,['Covid19'],Infections,Y,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}]","[array(['Covid19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
